time,H1,L1
1.406005859375,-4.981576716559108e-23,2.241873422552346e-22
1.40625,1.1032567345230636e-22,-9.948951208398035e-23
1.406494140625,-2.754503609549032e-22,-5.884306147520425e-23
1.40673828125,1.6791015463410354e-22,3.821747861150897e-23
1.406982421875,-1.2660615536346868e-22,-7.631635917683221e-23
1.4072265625,1.0364948901822402e-22,-2.007055954033607e-22
1.407470703125,-9.390576943896658e-23,2.9929882609112017e-22
1.40771484375,1.4892836916366893e-22,-1.390858867427683e-22
1.407958984375,-2.4554020361566196e-22,-1.175169752552732e-22
1.408203125,-3.2808771340302596e-23,-8.907112707310066e-23
1.408447265625,-2.307937156344218e-24,-4.5361774653867115e-23
1.40869140625,2.430395212525624e-22,1.5187524578336918e-22
1.408935546875,-4.691253202407299e-22,-2.9228963193946045e-22
1.4091796875,-3.394220897273768e-22,-2.757783021232151e-22
1.409423828125,1.615680791522836e-22,3.7385088856958946e-22
1.40966796875,-6.163985701376662e-22,-1.2590730190509458e-22
1.409912109375,2.3006234229847946e-22,4.907267677418864e-23
1.41015625,-6.815237833288003e-23,1.4229244458380936e-22
1.410400390625,-1.4153285688116165e-22,5.2022190576122084e-23
1.41064453125,2.661469856205482e-22,-6.439286050673057e-23
1.410888671875,-8.932542085125549e-23,4.491631537728283e-22
1.4111328125,7.522385254417245e-23,2.711301227429493e-22
1.411376953125,-5.502563420464585e-23,-2.214430484430658e-22
1.41162109375,1.836822360644265e-22,-5.930799011144615e-23
1.411865234375,1.5663085607150543e-22,-1.3037335089249928e-23
1.412109375,-4.876788665247003e-22,1.2715840953326754e-22
1.412353515625,-1.5522721722577917e-22,1.0073175881843406e-22
1.41259765625,4.546614914835955e-22,5.152664356604258e-22
1.412841796875,-1.24266577123237e-22,-3.165070231826778e-22
1.4130859375,2.4922467397387226e-22,5.045918403110536e-22
1.413330078125,5.891490429762918e-23,1.6450330660051753e-22
1.41357421875,-1.1686910557920489e-23,4.658134239725357e-22
1.413818359375,-1.9027251498940435e-22,4.4713136673961585e-23
1.4140625,1.4661547551806443e-22,2.6536698290004877e-22
1.414306640625,1.7178790548324752e-22,2.009040866939775e-22
1.41455078125,-1.074874783268232e-22,4.253218262778366e-22
1.414794921875,2.3635161229279166e-22,1.311625786630769e-22
1.4150390625,-1.7508836324876394e-22,9.031763798567736e-23
1.415283203125,3.2509673025535805e-22,2.823206968419617e-22
1.41552734375,6.466944776796295e-23,1.1515132642604986e-22
1.415771484375,1.4034879583036696e-22,1.1207485081903694e-22
1.416015625,7.068311629062687e-22,-7.695560031212822e-24
1.416259765625,-3.303624706948957e-22,5.696520965580837e-22
1.41650390625,3.7134766868184054e-22,-1.1117586690948793e-22
1.416748046875,1.2084407187113377e-22,4.634447174907707e-22
1.4169921875,1.1786448915078288e-22,-9.342197901757431e-23
1.417236328125,-8.051965241300986e-23,3.492484567978513e-22
1.41748046875,-1.2383696818242569e-23,3.2019517931029994e-22
1.417724609375,-3.338369283303549e-22,5.017803115081709e-23
1.41796875,2.0619169020274215e-22,4.767976619070108e-22
1.418212890625,-1.5889276318759937e-22,-2.118278851144894e-22
1.41845703125,1.5405942161181193e-22,2.661710843306505e-22
1.418701171875,2.377377179169612e-22,-1.2757289652537052e-22
1.4189453125,1.0052036995030885e-22,1.0181992478800191e-22
1.419189453125,3.2590810868028625e-22,4.614129399884804e-22
1.41943359375,3.3825718253113375e-22,1.823008308775171e-22
1.419677734375,4.514183587211987e-22,-5.822779048034436e-23
1.419921875,3.8519572455173333e-22,1.6230540086450922e-22
1.420166015625,-1.3587879511739532e-22,-8.73338855734592e-23
1.42041015625,5.437377318795459e-22,6.056502258982492e-22
1.420654296875,-1.4196938928289096e-23,1.6299078298813345e-22
1.4208984375,4.238318936823112e-22,2.4329979831340804e-22
1.421142578125,-2.6532597071941588e-22,-1.1591922522827395e-22
1.42138671875,5.700391995960292e-23,-1.5828323515612417e-22
1.421630859375,2.9148915539608776e-22,8.461631018332458e-23
1.421875,4.027366934903397e-22,1.506077606326091e-22
1.422119140625,2.1600286151337467e-22,-5.897169733407671e-22
1.42236328125,3.965283293996885e-23,2.560945719239833e-22
1.422607421875,3.805704467146093e-22,2.2868739513189027e-22
1.4228515625,-2.9141160268581635e-22,1.5770067334488286e-23
1.423095703125,4.018597368216233e-22,-1.1875026851779695e-23
1.42333984375,-1.6322440360426371e-22,1.6133892780767003e-22
1.423583984375,3.1840956948457944e-22,-1.8212420116665537e-22
1.423828125,2.7371723403663516e-22,4.8265549014140937e-23
1.424072265625,1.1821169903131154e-23,1.237563910509865e-22
1.42431640625,2.7882345927484955e-22,2.5972018037796726e-22
1.424560546875,-5.674223468237861e-24,-2.002684199826325e-22
1.4248046875,3.845294752277733e-22,4.296313729197979e-22
1.425048828125,-3.418612207236268e-23,2.8110403095973085e-23
1.42529296875,-2.828089176041352e-22,-1.761670282918602e-22
1.425537109375,7.725963537644553e-23,9.024801947403482e-23
1.42578125,5.312828647841637e-22,1.234291134259419e-22
1.426025390625,-1.4087618649430433e-23,-1.938720894781142e-22
1.42626953125,-5.793990650591686e-22,3.1368364876917488e-22
1.426513671875,5.815488555178087e-22,-2.9333873761905117e-22
1.4267578125,-2.7711941784656525e-23,3.69075643893209e-22
1.427001953125,-1.6545932124487472e-22,-9.311426510151152e-23
1.42724609375,3.964227386147723e-22,2.5072247417434166e-22
1.427490234375,4.604996848371425e-23,1.7883350977052353e-22
1.427734375,-3.113072292814123e-22,9.47356878841729e-23
1.427978515625,7.103133696687813e-23,1.6092232305389165e-22
1.42822265625,8.646849473199326e-23,-4.264292214147771e-22
1.428466796875,-4.547327065669694e-23,5.728995187331844e-22
1.4287109375,5.225328997524863e-22,-3.1411635895207364e-22
1.428955078125,-3.886252598026454e-22,4.1121916808099397e-22
1.42919921875,3.1336022887370026e-22,-1.7143053601634847e-22
1.429443359375,1.5609649082696984e-22,3.5679199678456445e-22
1.4296875,-2.198977935592093e-22,-1.1216279830479882e-22
1.429931640625,2.6048264932532067e-22,-1.0409475885464892e-22
1.43017578125,-1.8748711007463973e-22,1.2810754529683053e-22
1.430419921875,-8.098034571877365e-23,-2.4951683864298725e-22
1.4306640625,-1.1519455300813297e-22,3.2294784673460786e-22
1.430908203125,-1.4964245201388602e-22,-7.437697312455873e-23
1.43115234375,1.7524209510278298e-22,5.0730585825243334e-23
1.431396484375,-3.578626993968453e-22,-2.0784336474481956e-22
1.431640625,1.2969696698898212e-22,8.363536357784713e-24
1.431884765625,-2.575192655762872e-22,-3.957110465624981e-22
1.43212890625,4.475365925594366e-23,-2.1020110408180613e-22
1.432373046875,1.2681285229805517e-22,3.297336191652211e-22
1.4326171875,-1.701648807409937e-23,-1.4632985539382156e-22
1.432861328125,-1.8922460526503556e-22,9.641263483751301e-23
1.43310546875,1.3584219599792674e-22,1.2639970354420269e-22
1.433349609375,1.8676051779462974e-22,-1.9548585821317413e-22
1.43359375,-1.1439422464580195e-22,2.8616885044523633e-22
1.433837890625,3.0009657789988e-23,-5.711438384879546e-22
1.43408203125,-1.3924046356627393e-23,2.3389967194014574e-22
1.434326171875,-2.7363730171591414e-22,-1.5027548992008173e-22
1.4345703125,-1.0624687041034747e-22,4.119165837950946e-22
1.434814453125,1.9241262183783812e-22,-5.402098721768937e-22
1.43505859375,6.659480245421075e-23,1.2704777296897975e-22
1.435302734375,-1.1996865974643385e-22,1.1232264736755167e-22
1.435546875,-8.815903209742443e-23,-5.839744938639903e-22
1.435791015625,-1.3425187554054944e-22,1.3577673230397426e-22
1.43603515625,-3.008465973640313e-22,-3.0218044734415094e-22
1.436279296875,4.301278865460993e-23,2.728088642517597e-22
1.4365234375,1.166642936713722e-23,-4.400784188947314e-22
1.436767578125,-1.9070652050107978e-22,3.833506033993496e-22
1.43701171875,-1.54618955121442e-22,-1.8669758878624852e-22
1.437255859375,6.336761694250972e-23,2.1323178002081054e-22
1.4375,-5.031267752068035e-22,-5.404252445512051e-23
1.437744140625,3.85797232463455e-22,9.811869559622212e-24
1.43798828125,-4.339146216661306e-22,2.990038608564644e-22
1.438232421875,5.738733588470139e-23,-1.586603081292844e-22
1.4384765625,-6.65909564616523e-23,-2.665144208792282e-22
1.438720703125,-1.6492684279534475e-22,-2.1820932377961303e-22
1.43896484375,-2.9290659995467653e-22,-1.1711604688636493e-22
1.439208984375,-1.8352309331370471e-22,1.7980398404084176e-22
1.439453125,-2.5675721818379086e-22,-2.851205525925101e-22
1.439697265625,1.1945701450176336e-23,3.6804743268500414e-23
1.43994140625,-5.250468531730959e-23,2.508857351527583e-22
1.440185546875,-5.76130895873942e-22,-3.3570500130953546e-22
1.4404296875,4.1988379169606175e-23,-3.456626030071536e-22
1.440673828125,-4.489427114302556e-22,4.5897904653589185e-23
1.44091796875,-1.2261845899227127e-23,5.637533021847921e-23
1.441162109375,-1.8371218232207907e-22,-3.0660220688281645e-22
1.44140625,-1.7512381884467133e-22,-8.651428069066228e-23
1.441650390625,-3.777368058342138e-22,-6.858824425348285e-23
1.44189453125,-1.6550910024502133e-22,-9.20638331214702e-23
1.442138671875,-6.377638645124441e-23,1.3991063742225839e-22
1.4423828125,-7.5242808406436e-22,-4.564079444731415e-22
1.442626953125,2.6275143051061336e-22,-2.909756786878244e-22
1.44287109375,-6.054626017277782e-22,-1.5522657651108645e-22
1.443115234375,4.568605208269495e-23,2.882660091248728e-23
1.443359375,-1.0967371513724727e-23,-2.3126998459930694e-22
1.443603515625,-7.155585748654207e-22,-4.101508826878671e-23
1.44384765625,3.427118374264885e-22,-4.300196651039133e-23
1.444091796875,-2.6362012805441383e-22,-3.2847383830621425e-22
1.4443359375,6.008630541187794e-23,-1.8037390689657458e-22
1.444580078125,-2.7113176916654237e-22,-2.982827802826353e-22
1.44482421875,-3.4089389629162116e-22,-9.917150634952784e-23
1.445068359375,2.1412768168894062e-23,-3.6229816964420533e-22
1.4453125,-4.342259228126667e-22,2.904696504512485e-23
1.445556640625,6.204468909777975e-23,9.445966772949594e-23
1.44580078125,-2.7959257433497877e-22,-1.6170886894330597e-22
1.446044921875,-2.0058527577693382e-22,-3.6035768422982764e-22
1.4462890625,-7.581125156317946e-23,-2.022859765009479e-22
1.446533203125,-4.139202674578788e-22,-9.760478997607263e-23
1.44677734375,1.4550613953527747e-22,-1.0206610251939791e-22
1.447021484375,1.712946835241988e-22,-3.198566555101832e-22
1.447265625,-3.7917784343682132e-22,-4.2240255180061e-22
1.447509765625,5.534983462477236e-23,-1.3316736751724453e-22
1.44775390625,-2.22982656372559e-22,-1.0455060884283471e-22
1.447998046875,-1.2759773054862386e-22,-1.0858396905637652e-22
1.4482421875,1.2272993213359448e-22,-5.29831620743925e-22
1.448486328125,-3.0034437987417063e-22,-4.33595875074369e-22
1.44873046875,3.638986092199176e-23,-2.325068579836317e-22
1.448974609375,-1.3962461344190624e-22,3.0254993356107604e-22
1.44921875,1.0578298326688023e-22,-3.4971726079863494e-22
1.449462890625,-2.189039626765404e-22,-1.0767680415730085e-22
1.44970703125,2.9743795619662476e-22,-1.910140021190073e-22
1.449951171875,1.2620125837958547e-22,4.2535217334027454e-23
1.4501953125,-1.7838097903988536e-22,-3.3212060840047827e-22
1.450439453125,3.971258133063946e-22,-1.9088442651108478e-22
1.45068359375,-3.8459982067821202e-22,2.8527402626196556e-22
1.450927734375,6.379929867027933e-22,-2.72213722953711e-22
1.451171875,-2.042741811658203e-22,5.2812899411032465e-23
1.451416015625,-3.6637889557577523e-22,7.313419288232811e-23
1.45166015625,6.434152857590941e-22,9.915455229449101e-23
1.451904296875,-8.64940350100832e-23,-2.301393073611346e-22
1.4521484375,2.1154990963358438e-22,-1.9797508374277403e-22
1.452392578125,-4.330216098049543e-22,4.2841618348316203e-23
1.45263671875,2.70060073591365e-22,-1.3730028051117692e-22
1.452880859375,-1.9497343128552626e-23,-5.978804525935934e-23
1.453125,2.2004415370814976e-22,1.2648305483431178e-23
1.453369140625,-2.8569353774600225e-23,-4.422052633260071e-23
1.45361328125,-1.229681076255625e-23,2.570428278047107e-22
1.453857421875,-4.0585167157307806e-23,2.6369976143251787e-22
1.4541015625,2.188072833820965e-22,2.96265044768746e-22
1.454345703125,-5.071231324397274e-22,1.5539891779622252e-22
1.45458984375,1.6722237949487326e-22,-9.793879330855363e-23
1.454833984375,3.2786733547972284e-22,-3.9843563729294317e-23
1.455078125,-1.487739680026271e-22,3.7914250071799343e-22
1.455322265625,1.3340446880050485e-22,8.859146002063128e-23
1.45556640625,1.0375121344721896e-22,-3.916211172375278e-23
1.455810546875,8.896597231799181e-23,6.601110370286642e-22
1.4560546875,-5.976926868152755e-23,-1.8769030328244901e-22
1.456298828125,4.512182876155881e-22,1.7040826088719832e-22
1.45654296875,-2.641591636425525e-22,4.6284669295559993e-23
1.456787109375,2.482101696581805e-22,1.1857094011925062e-22
1.45703125,-1.0155005534117452e-22,5.966453568697378e-23
1.457275390625,3.5796708507105605e-22,4.477011210600158e-23
1.45751953125,8.489455038461968e-23,2.8566614331543574e-22
1.457763671875,-2.5031144261171472e-23,-3.3204559480418817e-22
1.4580078125,2.5523558518996997e-22,-8.895538167724321e-23
1.458251953125,2.973854343799578e-22,1.308564285061653e-22
1.45849609375,5.60504129231585e-23,-7.177906749625075e-23
1.458740234375,4.8284585213232945e-22,-1.0369151848410296e-22
1.458984375,2.975985349719846e-23,6.708594424720055e-23
1.459228515625,-8.895672071627716e-23,4.602184339148155e-22
1.45947265625,3.822779876834395e-22,-4.42197959572118e-22
1.459716796875,1.3957591758838078e-22,5.772775076265219e-22
1.4599609375,2.8556921975009186e-22,-1.4207536928996902e-22
1.460205078125,2.69831003588362e-22,-1.7032664499741712e-22
1.46044921875,1.7895870200916657e-26,-2.189286838746191e-22
1.460693359375,2.676609974112045e-22,4.759444235645459e-22
1.4609375,9.39266575923532e-23,-1.2204416527743434e-22
1.461181640625,-5.501514946753777e-23,3.948552269625839e-23
1.46142578125,2.559068115388578e-22,-2.6917201232940736e-22
1.461669921875,1.2043131534255184e-22,2.772727685393501e-22
1.4619140625,2.5129268410258966e-22,-2.3493221528277306e-23
1.462158203125,-1.919250498963505e-22,1.3226717144800643e-22
1.46240234375,1.211771691953509e-22,2.190327052233864e-22
1.462646484375,-1.0285360146435202e-22,5.815467277059756e-23
1.462890625,2.130985021827265e-23,-2.9663256722768943e-22
1.463134765625,5.238456782581304e-22,1.2051443361963714e-22
1.46337890625,1.686710598725795e-22,-9.546321182798494e-23
1.463623046875,8.387502718501103e-25,9.866048006455272e-23
1.4638671875,1.0346302961995621e-22,6.425374675541196e-23
1.464111328125,4.59043263843549e-22,2.350125265299412e-22
1.46435546875,-3.2036906030402284e-22,-1.2579939690418502e-22
1.464599609375,2.7705536769110105e-22,3.2276042900700095e-22
1.46484375,-7.425593760738331e-23,-1.709155696118639e-22
1.465087890625,2.0404254416021388e-22,3.1205279516178537e-23
1.46533203125,1.326888590220099e-22,1.6939529830027154e-22
1.465576171875,1.3890262173599e-22,3.43495293661862e-22
1.4658203125,-1.4328567543276496e-22,6.236376700658906e-23
1.466064453125,1.0961949929626415e-22,2.61670822894733e-22
1.46630859375,4.33760776206287e-22,2.4607843446568802e-23
1.466552734375,-4.456912624582414e-23,-1.1517272720200243e-23
1.466796875,2.6288989036892566e-22,4.914685853739182e-24
1.467041015625,-4.0003378315544374e-23,2.9467850430386233e-22
1.46728515625,2.1982372261740813e-22,6.57381678666181e-23
1.467529296875,-2.519778709306441e-22,4.023885874455208e-24
1.4677734375,3.565251499216583e-22,7.972545047177701e-23
1.468017578125,1.4769265792474448e-22,2.3305892366485906e-22
1.46826171875,-1.8960156122112962e-22,-5.227481426913595e-22
1.468505859375,2.8287648338587646e-22,1.1705942396249334e-22
1.46875,-2.2495817457919005e-22,3.0181058629806395e-22
1.468994140625,3.0219180804052973e-23,5.5911629507634815e-22
1.46923828125,3.0684921202770894e-22,-1.5459221152410334e-22
1.469482421875,-3.9763027233367873e-22,4.797063180716611e-23
1.4697265625,3.1148588784426207e-22,6.135611259075762e-22
1.469970703125,-9.037513422821729e-23,-6.588420492978474e-23
1.47021484375,1.0847596132953474e-22,2.49946579914917e-22
1.470458984375,-4.435857403364876e-23,5.684452348805732e-22
1.470703125,1.6469449314387124e-22,2.638943542498949e-22
1.470947265625,4.9077712368293575e-23,5.134155611543043e-22
1.47119140625,-2.711400965796446e-22,2.539791007566707e-22
1.471435546875,5.583331853618672e-22,-1.0436184500457009e-22
1.4716796875,-2.0276789889732172e-22,7.8271025222343e-24
1.471923828125,-2.6623662501317283e-23,5.267768846638361e-22
1.47216796875,5.74709348031653e-23,1.1103142771706119e-22
1.472412109375,6.347011268457195e-23,2.878068373250542e-22
1.47265625,2.355674352316782e-22,-1.1802893995598557e-22
1.472900390625,-1.429287353552753e-22,3.791590849165067e-22
1.47314453125,-7.77806467268838e-23,-4.008805707313268e-22
1.473388671875,-1.580538717775491e-22,7.092589460566117e-22
1.4736328125,2.4519575396771715e-22,-5.636482866656958e-23
1.473876953125,6.051155349271363e-23,5.1127660602396325e-23
1.47412109375,-3.01634663858711e-22,1.990809750059176e-22
1.474365234375,-7.832291787513107e-23,-8.38265653450619e-23
1.474609375,1.377512074443816e-22,4.105335262592505e-22
1.474853515625,-7.09172425458537e-23,-2.9386213368010966e-22
1.47509765625,-7.111352095215696e-23,-3.160349657316773e-23
1.475341796875,-8.095846527013327e-23,3.291504495579603e-22
1.4755859375,1.7102306423589196e-22,1.8153570765640794e-22
1.475830078125,1.6282876937175826e-22,-4.427149000909695e-22
1.47607421875,-2.5393260049658577e-22,2.377420564331744e-22
1.476318359375,1.2806366522357601e-22,2.8351058717360954e-22
1.4765625,2.246316019758406e-23,2.705326539166837e-22
1.476806640625,1.4403936269205843e-22,-2.0718898929916196e-22
1.47705078125,4.376985638082953e-23,5.822989331149663e-22
1.477294921875,5.467393357064557e-23,-2.0723645598661498e-22
1.4775390625,1.2485016835754677e-22,6.083115150785068e-22
1.477783203125,-6.392515289869303e-22,2.3537495353548577e-24
1.47802734375,5.017788176227832e-24,-9.756055200601252e-23
1.478271484375,-1.530467760085754e-22,3.6327096345987675e-22
1.478515625,-2.4574726230307654e-22,1.0356613185170695e-23
1.478759765625,1.1764854996841955e-22,-2.389999067816449e-22
1.47900390625,1.6142635852318676e-22,3.416780233509012e-22
1.479248046875,-8.819830086692796e-23,-6.131629671259819e-22
1.4794921875,-3.232565343631206e-23,2.524077522685198e-22
1.479736328125,-3.5023913913790302e-22,-2.418711193656979e-22
1.47998046875,-2.873658534924637e-22,8.043904919770096e-23
1.480224609375,2.6801060893690145e-22,5.81209272890531e-23
1.48046875,-3.2829137484063077e-22,-3.254686757840156e-22
1.480712890625,-8.84618365936516e-23,-6.560867135107911e-23
1.48095703125,-1.442434264162701e-22,-3.5756861459180054e-22
1.481201171875,2.273567581457434e-22,-1.6301181210826696e-22
1.4814453125,-1.9339065644591542e-22,9.382468632573345e-23
1.481689453125,1.085973930037566e-22,-3.519539976628721e-22
1.48193359375,-4.471325493420497e-23,2.7453073008596376e-22
1.482177734375,-1.191081481270715e-22,-1.8563914575620298e-22
1.482421875,-2.3077739077907603e-22,-2.1429986954419984e-22
1.482666015625,-2.2426560157142243e-22,5.775731900038294e-23
1.48291015625,-2.282610096178078e-22,-4.585980392540345e-23
1.483154296875,2.033748472831164e-22,7.605850070176736e-23
1.4833984375,-5.763122570326621e-22,-4.265408091061847e-22
1.483642578125,6.828509927217732e-24,8.045439598569083e-23
1.48388671875,5.090603930708753e-23,-3.6449142280177503e-22
1.484130859375,-1.421953280941145e-22,-2.460554934325128e-22
1.484375,2.1118809661470298e-22,-7.014125637178936e-23
1.484619140625,-3.799754105913518e-23,1.302029516119471e-22
1.48486328125,3.6597163813935034e-22,-2.959289317433013e-22
1.485107421875,-8.095209195180331e-22,-2.5304752190503536e-22
1.4853515625,3.9060777004552425e-22,-3.0276261526815125e-22
1.485595703125,7.016783423084059e-23,1.0381682147765175e-22
1.48583984375,-5.691061070549809e-22,-2.3436478641465764e-22
1.486083984375,3.5827260579606286e-22,-4.01802996971504e-22
1.486328125,-1.242720496693723e-22,-5.872356109135331e-23
1.486572265625,-5.607804672924039e-23,2.9951266087800615e-23
1.48681640625,-5.541844536159041e-22,-4.85247497553548e-22
1.487060546875,2.2623466457630413e-23,-1.5076135522006125e-22
1.4873046875,-4.948366414203182e-23,-1.8212859174964666e-22
1.487548828125,8.057512852746776e-23,-4.681221652929598e-23
1.48779296875,-9.813154538247759e-23,-1.0042072460933393e-22
1.488037109375,-2.506881438880815e-22,-3.185246620580947e-22
1.48828125,-4.409554082445237e-22,-4.287730061770399e-22
1.488525390625,1.9544126430922556e-22,-3.131413735837347e-23
1.48876953125,3.0761040189766878e-22,-4.170461589284017e-22
1.489013671875,-5.125707833718452e-23,-1.142201383326528e-22
1.4892578125,-2.711973605217784e-22,-2.0200799131860445e-22
1.489501953125,-1.260318698469356e-22,4.508128914601446e-23
1.48974609375,-8.021740495371093e-23,-2.3080745746632193e-22
1.489990234375,-8.814860315573066e-23,-1.523090874152824e-22
1.490234375,-3.481269304273982e-22,9.590260951505756e-23
1.490478515625,1.7475667571048296e-22,-7.766917558676716e-22
1.49072265625,-2.6477653797452196e-22,3.768110106474485e-22
1.490966796875,2.1104859793406523e-22,-4.820637813438764e-22
1.4912109375,-2.869006456488332e-22,-5.875628404078794e-23
1.491455078125,-1.0763240606274903e-22,1.1991913032682559e-22
1.49169921875,6.951892426973679e-23,-4.1795704145857917e-22
1.491943359375,-3.598360877092685e-22,-6.118999848629036e-23
1.4921875,3.197561697953734e-22,1.6589766024229346e-22
1.492431640625,-3.7638156277417983e-22,-1.2666163470900384e-22
1.49267578125,1.2500553676526226e-23,5.610861749583927e-22
1.492919921875,-1.4561965471157718e-23,-4.707106587359472e-22
1.4931640625,-3.77025582012582e-22,2.4599180395186446e-22
1.493408203125,3.6281762329793543e-22,-2.818151448761966e-22
1.49365234375,-4.580652866157014e-22,-3.2476136027368157e-23
1.493896484375,7.671247342680421e-22,3.2052904355233517e-23
1.494140625,-3.6835820678226573e-22,-4.282281557900757e-22
1.494384765625,-2.6083678992242585e-22,1.4689651252904346e-23
1.49462890625,2.3434435285422076e-23,-1.41459320547202e-22
1.494873046875,-1.7652409723748838e-22,-1.8161053658182176e-23
1.4951171875,-3.4464921557105924e-24,-2.659739687333789e-22
1.495361328125,6.800383794480202e-23,2.6873393152412905e-22
1.49560546875,3.981842664999074e-22,-2.3225845823370295e-22
1.495849609375,-4.78062237222233e-22,-4.287862085825087e-22
1.49609375,6.731887484799722e-23,2.300822163296582e-22
1.496337890625,-1.3351517368405837e-22,9.916534956349344e-23
1.49658203125,-3.261710361802815e-22,-2.972469726488489e-22
1.496826171875,1.941479101238334e-22,9.966279086465203e-23
1.4970703125,-2.171625250499551e-22,-2.1086585211507118e-22
1.497314453125,2.4416623168615257e-22,-4.8562986151686826e-23
1.49755859375,-1.592465271557255e-22,-1.0705764630610612e-22
1.497802734375,-3.796951260371484e-22,-1.8801924436444568e-22
1.498046875,2.3274660929404886e-22,5.035846055288404e-23
1.498291015625,-5.64973496304834e-22,-1.1661423550617318e-22
1.49853515625,3.7537871661654495e-22,2.436507804241103e-23
1.498779296875,-5.48409854840121e-22,-2.1205989738667143e-22
1.4990234375,2.491528762563356e-22,9.335097309223909e-23
1.499267578125,-1.6533529418431978e-22,-4.299785724870137e-23
1.49951171875,1.9576829182847356e-24,-1.2879798510762777e-22
1.499755859375,4.0333247683822105e-24,4.7858443161081726e-23
1.5,1.5739100019765551e-22,8.605583011749214e-23
1.500244140625,-3.941142195068297e-22,-5.912666091436631e-23
1.50048828125,2.96702560159391e-23,-2.977621962571307e-22
1.500732421875,2.3618992907006274e-22,1.5753687106116575e-22
1.5009765625,6.881020122043518e-23,-7.4429113625242e-23
1.501220703125,-5.749859969539812e-23,3.236152458210078e-22
1.50146484375,1.7995456362916073e-22,-6.206349966558596e-23
1.501708984375,-7.135397526081941e-25,3.4074099022512602e-22
1.501953125,3.0652324591065045e-22,-4.286563054800857e-23
1.502197265625,-1.519025986874614e-22,5.2433451659614225e-22
1.50244140625,2.343174114261973e-22,-1.6478979835540833e-22
1.502685546875,-2.3937472001986363e-23,1.4156406081547453e-22
1.5029296875,2.314127488316348e-22,-3.8467452971265055e-22
1.503173828125,4.599361045197124e-23,4.0213039125524646e-22
1.50341796875,-1.8042993368826936e-23,2.0898657575860796e-22
1.503662109375,-1.4593363235508922e-22,1.422504530396817e-22
1.50390625,-1.1482125090159705e-22,-2.7335365432239754e-22
1.504150390625,6.616441656479003e-23,-3.448840662615242e-24
1.50439453125,-8.404858741542876e-23,-3.2984790608658987e-22
1.504638671875,4.474458789786459e-23,7.621226264066557e-23
1.5048828125,1.6465334751943108e-22,-2.357645044236304e-23
1.505126953125,1.0249223377754887e-22,-2.143272638321085e-22
1.50537109375,2.6917717783253297e-22,3.3524252129270006e-22
1.505615234375,2.92899877191679e-23,2.357675056875762e-22
1.505859375,4.971249538942222e-22,-1.7526500737958875e-22
1.506103515625,-2.124216996578567e-22,5.137509329248223e-22
1.50634765625,1.7730502278249936e-22,6.792029343229506e-23
1.506591796875,-4.1266656097378543e-23,3.921078647493951e-23
1.5068359375,4.0986208102084497e-22,3.074008548820031e-22
1.507080078125,1.9612426034266422e-22,2.1305615388624265e-22
1.50732421875,3.2826259045683227e-22,-3.767013341083213e-22
1.507568359375,-4.4799168776344873e-23,2.9982333904620833e-22
1.5078125,-5.677941986875651e-23,-7.41719382271221e-23
1.508056640625,2.8635095463300544e-22,-9.876531563793406e-24
1.50830078125,5.466370931996894e-23,-1.9839774359739287e-22
1.508544921875,2.414170812471094e-22,4.264642398888654e-22
1.5087890625,-1.9543310646716462e-22,2.176020284412744e-22
1.509033203125,2.0992200115211068e-22,1.9930015489271208e-22
1.50927734375,2.309762353241778e-22,9.355589012164055e-23
1.509521484375,-6.242066701031909e-24,-1.041521262603293e-22
1.509765625,2.951323102500042e-23,2.758653849451229e-22
1.510009765625,-2.240758469320403e-22,-1.5059456528797844e-22
1.51025390625,5.220060726785571e-22,6.551557622887177e-22
1.510498046875,1.6242757512098215e-22,-1.8738041101897133e-22
1.5107421875,-1.7046082428515367e-22,2.7911705090127704e-24
1.510986328125,1.6973015280720315e-22,9.005598195466961e-23
1.51123046875,1.511538198551837e-22,-1.8176569813019805e-22
1.511474609375,1.7908571705983583e-22,3.5308272083973813e-22
1.51171875,-7.085294528144047e-23,6.665134367045957e-22
1.511962890625,1.386176223007354e-22,-3.8865274499509806e-22
1.51220703125,1.7437797684279356e-23,2.9258923587145367e-22
1.512451171875,-2.721892417698654e-22,-3.040073440949077e-23
1.5126953125,1.289194216196594e-22,6.243362704302705e-23
1.512939453125,2.1551408561957815e-22,8.780128917857616e-23
1.51318359375,1.2811185730006229e-23,1.7429641388311986e-22
1.513427734375,1.3544134904223508e-22,-2.5667933945792577e-22
1.513671875,-2.516412405857967e-22,3.036605704217857e-23
1.513916015625,2.9515113223868726e-22,-1.414269015499585e-22
1.51416015625,2.0780067131478815e-22,1.2078234182795835e-22
1.514404296875,-3.782184824939247e-22,3.558415582750253e-22
1.5146484375,5.214488088777932e-22,-2.0093390997687771e-22
1.514892578125,2.2574348915727888e-22,2.8659393849073597e-22
1.51513671875,-5.371619669095257e-23,2.968932480583404e-22
1.515380859375,-1.2717315734502992e-22,-3.424908716435745e-22
1.515625,1.9443050766663888e-22,8.633435424842414e-23
1.515869140625,3.690372459836937e-22,1.3060771439563745e-22
1.51611328125,3.014101456386531e-23,-3.758986981240489e-23
1.516357421875,2.3099472250689305e-22,8.228004818761404e-23
1.5166015625,2.4267433858166056e-22,4.875498468353934e-22
1.516845703125,1.8205602505010798e-22,1.1741747497096221e-22
