time,H1_cosine,L1_cosine,H1_plancktaper,L1_plancktaper,H1_hann,L1_hann
0.126708984375,-2.637287423233549e-22,3.6561194823012436e-22,-1.1374214748827374e-22,-3.0083780947584236e-22,-1.1677564159240631e-22,-8.348063714226382e-23
0.126953125,6.226210445198679e-23,-6.575829727858537e-22,-1.102354422399005e-23,1.1797517670930585e-22,-2.1542406983900647e-22,9.089476785593207e-23
0.127197265625,-2.4767995455387613e-23,1.892052083821624e-22,-2.9696663682414898e-24,5.708816609984434e-24,1.4309563950424664e-22,-1.162490858427498e-22
0.12744140625,1.4346467682321561e-22,1.0943863337515678e-22,5.878581108230542e-23,9.530368626930457e-23,-8.121901781053906e-23,2.251334391222881e-22
0.127685546875,-2.767527603273601e-22,-1.478339134182436e-22,5.355964641301353e-23,-2.10336890147782e-22,2.5474298967018643e-22,-3.7706793985927266e-22
0.1279296875,1.5588475896627006e-22,-4.307417982979832e-23,-6.676465084238532e-24,3.2843599752035833e-22,-1.6390335071335933e-22,7.342671684139493e-23
0.128173828125,-1.5887830201767963e-22,2.4006520529579494e-22,-3.580115608049383e-22,-3.6702382920381996e-22,2.575815118113628e-22,-2.8704897049357705e-22
0.12841796875,5.042102953197375e-22,-2.6451465858936558e-22,-9.587770204846e-23,6.948514288916264e-23,2.1238650338128084e-22,3.0013554006513678e-24
0.128662109375,-1.101132330828255e-22,1.2457012742106626e-22,1.0874722501624642e-22,-1.5991122799246078e-22,3.9924718129294785e-23,-1.909363625562702e-22
0.12890625,-2.58661342632885e-22,-1.1219566127672077e-22,-6.354122479852844e-23,1.2839860962755043e-22,-3.019583078408312e-22,1.1289979495371731e-22
0.129150390625,-7.063845598648232e-23,-2.6294159439426946e-22,-1.9624165897041803e-22,-1.9039067229087714e-22,-9.62083022295766e-23,9.16940652114057e-23
0.12939453125,9.838044995647733e-23,-1.1363050616646783e-22,-1.4569617654394088e-22,1.891993713411464e-22,-9.091091911109965e-25,1.7789702728746383e-23
0.129638671875,-1.6757450474837602e-22,-2.0845486819287428e-22,3.6677123974509457e-22,1.5115674966458363e-22,7.060045658946519e-22,3.620752301728079e-24
0.1298828125,-2.8991702462795577e-22,5.258626528890837e-23,-3.395524067182561e-22,2.6072464254485842e-24,-2.973502551776502e-22,1.1585237834725438e-22
0.130126953125,1.9138680660781953e-22,2.0849933240066956e-22,5.94130418028103e-22,1.3359626597999718e-22,-5.462459175910541e-23,-9.785856614065958e-23
0.13037109375,-1.8003710971930791e-22,6.328691617211994e-23,-3.421562156243532e-22,3.6047641301919307e-22,1.1441608524741202e-22,-1.4525968638043665e-22
0.130615234375,2.0488872553871658e-23,-2.5094970662030695e-23,5.560320735430871e-22,1.6255919501039287e-22,-9.287643062232328e-23,7.760418783405697e-23
0.130859375,-5.910723436999751e-24,2.4728506662183725e-24,-1.6630598473207098e-22,3.418117142263413e-22,1.8419849708345738e-22,-2.1125171503939768e-22
0.131103515625,1.5214483056423182e-22,4.800147156086925e-23,3.3226515968685445e-22,-2.3525436869306487e-24,-5.969438267278901e-23,-9.319277961501448e-23
0.13134765625,1.5553173954020985e-22,2.005471552530383e-22,-1.5987240546091482e-22,8.772228037887494e-23,-8.786162859006936e-23,7.569197881528004e-23
0.131591796875,-4.243191430617649e-22,2.1937195768080053e-22,3.5432786899288927e-22,-2.72153871569479e-22,9.550065342849725e-23,-1.0246336315656798e-22
0.1318359375,3.2603592062121385e-23,6.528914670930303e-23,4.104953408127814e-22,8.20852657550951e-23,9.442292159267554e-23,-2.458963172724742e-23
0.132080078125,5.994645705719056e-23,2.2952014948106593e-22,1.0870161496751547e-23,-1.2437198843105577e-22,-1.9882308863668246e-23,1.2424292514757373e-22
0.13232421875,-2.495798956783899e-22,-8.871365836221504e-24,-7.755040469688986e-23,4.9421243014149785e-23,-3.8120497995135334e-22,2.9611682797145575e-23
0.132568359375,-9.777493740719986e-23,-2.8454387980658415e-23,4.529931327337759e-22,1.110084155916252e-22,-3.4867569189376164e-22,-3.249680432969988e-22
0.1328125,4.557546286879511e-23,8.545660674392905e-23,-3.518296845419301e-22,-8.130740128732511e-23,7.44894200479573e-23,8.4729121649606e-23
0.133056640625,1.7875129835420556e-22,-2.5986540459572956e-22,4.519479601230935e-22,2.2473299081494143e-22,-1.0603649724618466e-22,5.420737490308415e-22
0.13330078125,-6.685357738621205e-22,-2.4294075028671526e-23,-2.709275500900951e-22,6.350734520847424e-23,-1.688710319232926e-22,-3.6764243156641395e-22
0.133544921875,1.372296953424307e-22,1.2726570183849141e-22,2.2015724261878872e-22,3.274131859621364e-22,-1.4476187467567566e-22,5.065784410413282e-22
0.1337890625,1.8428249363288912e-22,-3.382758240047817e-23,4.615606635540202e-22,2.576104691963265e-23,-2.3053205081004894e-22,-4.737835133004636e-22
0.134033203125,-1.3597395752340949e-22,2.1283143217103543e-22,1.389514245773628e-22,1.070006938718591e-22,7.421306521508333e-23,1.5778033893313778e-22
0.13427734375,-2.1897531109177727e-22,-1.7181070536900779e-22,-5.876586648591644e-23,2.282205056893203e-22,-2.474206285213402e-22,3.6927844002981844e-24
0.134521484375,1.210905085698321e-22,-3.2667522039259925e-22,2.9229174659977384e-22,4.0290768704148817e-22,-2.275089489099504e-22,6.581839789188586e-23
0.134765625,-6.756690660106926e-24,3.410324276280697e-22,5.903832338411713e-23,-3.41607049324296e-23,-9.426482191091691e-23,-4.908841610148743e-22
0.135009765625,-1.8494257768903521e-22,-9.663846449422826e-23,1.5836199919573885e-22,2.0502212608204053e-22,-2.5899265901285735e-22,-4.503014412264038e-23
0.13525390625,-2.843415253025357e-22,2.4007972203635243e-22,2.0820269147153723e-22,-1.5623807225715709e-22,-3.715250031017265e-22,1.8564527862283345e-22
0.135498046875,-1.6768431892348553e-22,-1.3358310320652527e-22,1.9184509399106193e-22,7.7635212352091e-22,-7.025929121625489e-23,-2.7938537031310658e-22
0.1357421875,1.7495445172422248e-23,5.399211937768512e-24,3.8578310262259015e-23,1.288074454711781e-24,-4.377287152382913e-22,5.372174272357866e-23
0.135986328125,-4.231706660050706e-23,1.5636108443976708e-22,1.6278905166844445e-22,2.0010452894553593e-22,3.107917477771848e-22,-1.2647991759772876e-22
0.13623046875,-2.4436681907186823e-22,4.99595554567845e-23,4.143307926504943e-22,2.9642207569985585e-22,-7.246039868202866e-22,-2.218201740954265e-22
0.136474609375,-1.8959067100272492e-22,1.1567376115171523e-22,-1.007804338367028e-22,1.5279679672821284e-23,-6.1228685086803106e-24,4.870437776963086e-23
0.13671875,-1.0019180999666631e-22,2.6883102521305294e-23,1.1891635912022422e-22,4.2113463452663226e-22,-3.916501646909434e-22,-1.2008222276074368e-22
0.136962890625,-1.8206600025806096e-22,9.359679388380416e-23,-1.2053886954844264e-22,-8.581622771898635e-23,-1.8538291525121094e-23,3.060173977159991e-22
0.13720703125,-3.222154416588748e-23,-4.897371497857914e-23,5.5529645295518866e-24,2.9755652443837337e-22,6.558137511659722e-23,2.5883471601581767e-22
0.137451171875,2.146298608625531e-22,-1.5964270353170166e-22,-1.7527598751799374e-24,-4.8233652931066454e-23,-2.5255534814983874e-22,-6.625531531675371e-23
0.1376953125,-2.4486254635035194e-22,3.791399865756681e-22,2.4916448081708273e-22,1.1399288141651608e-22,2.169931357667503e-22,-2.3080469007753664e-22
0.137939453125,3.090295549772535e-22,-2.3870809317526673e-22,-6.735350349477394e-23,9.656140415573377e-23,-5.980984683568936e-23,-4.2951004539338086e-23
0.13818359375,-3.688217858326406e-22,1.0706356704888736e-22,-1.117629108558002e-22,-2.8836802426673494e-22,-1.3990127487153038e-23,6.284147623338574e-23
0.138427734375,2.2268747000307743e-22,-1.6410383340714237e-23,5.361984367595274e-22,2.3499714258915535e-22,-2.162315667796781e-22,2.1991685706216336e-23
0.138671875,-3.0958372202925505e-24,3.166338787667678e-22,-1.8990530146506283e-22,1.8254770726868369e-22,-4.400295536001115e-23,-1.115109337198676e-22
0.138916015625,-2.218035093687893e-22,1.3736173795054267e-23,-1.0192856618129268e-22,1.122904169122023e-22,-5.119234063072018e-23,-2.252630409772851e-22
0.13916015625,1.732558392405764e-22,-2.3231004827504714e-23,-1.5275693964798722e-23,-1.6373557679908818e-22,-1.927716192901212e-23,1.3174730451569492e-22
0.139404296875,-3.0289370822923486e-22,-1.764696572956179e-22,-6.740718108585149e-24,5.58350464986688e-22,-1.0055468195430684e-22,-8.350319925100738e-23
0.1396484375,2.8436698315186677e-22,-3.004501943247994e-23,-3.2012071691394545e-22,1.1868324443293218e-22,-4.22272639823201e-22,4.863991710816737e-23
0.139892578125,-1.6083114959574816e-22,7.146935829478083e-23,-7.419151236811067e-23,7.944433908115394e-23,2.7123275493737366e-22,-4.413294044104658e-22
0.14013671875,2.0132956850321961e-22,-2.3973896196239087e-23,-5.2352464706144416e-24,-2.1062435096410383e-23,-3.620179823531253e-22,1.4125717554079158e-22
0.140380859375,2.4981815446329023e-22,7.104631939246765e-23,-2.1986838370551956e-22,-3.4476069521055903e-22,-4.627164492452564e-22,1.1269500565315619e-22
0.140625,-2.656493486461061e-22,-3.899560031709464e-22,2.7867848350601844e-22,3.10980808579605e-22,1.609603989472453e-22,-1.5272904395686222e-22
0.140869140625,1.3607560688932e-22,1.2419149831304243e-22,4.5954999007012717e-23,-2.2717852044026054e-22,-2.399222154267977e-22,-1.8031842826598987e-22
0.14111328125,1.2349230198779336e-22,-1.6193040743070918e-23,-5.766837991103849e-23,8.575454626820501e-23,7.081050826367819e-23,-5.96162081461293e-23
0.141357421875,1.238168734325495e-22,2.4845484121065686e-23,-6.156862599555244e-23,1.2861925907154946e-23,1.195342665726197e-22,2.243810894991444e-22
0.1416015625,-2.71563501465835e-22,-6.308397235475285e-23,-6.024826251015855e-23,-1.5424180964096214e-22,-4.4376108374198185e-22,-4.967170744439571e-22
0.141845703125,3.48347618176007e-22,-2.157147370450797e-22,1.7548709479351426e-22,1.0522028170198414e-22,6.325861272857746e-23,9.880253536803232e-24
0.14208984375,-1.358999509501307e-22,7.644339309194895e-23,-3.7279290377041115e-22,4.523455422205619e-22,-1.755460309661862e-22,9.539422933755962e-24
0.142333984375,-2.722340231867692e-23,-1.6139812981807028e-23,-9.426317101992556e-23,3.5241327915345335e-22,-3.7681264064557946e-22,1.785604557070598e-22
0.142578125,1.714702419019963e-22,1.1372899507112745e-22,-4.48184418018111e-22,7.448814363626736e-23,2.853461750466974e-23,2.8371875000367903e-22
0.142822265625,5.200555031080629e-23,2.616088363910636e-22,6.41068582033006e-23,-1.6563550208824348e-22,-5.65765932700231e-22,2.23711610790612e-23
0.14306640625,-5.429502252354974e-22,8.344450425844184e-23,1.934199626395708e-22,3.779598325609321e-22,1.6983590074234175e-23,-3.4309238780200163e-22
0.143310546875,-1.688937046711071e-22,2.991011173523976e-22,-9.644559230721824e-23,-1.6921573562065622e-22,-3.468757831981914e-22,2.140266445452184e-23
0.1435546875,2.538421446552081e-22,-1.3917340307715015e-22,-1.889998151804849e-22,3.214362892791234e-23,2.115038372659426e-22,-1.7452012796014942e-22
0.143798828125,1.268417987142099e-22,-3.333354325551193e-23,6.35645355176109e-23,9.340605381899189e-23,-9.756796575088497e-23,-3.8926091289663323e-22
0.14404296875,-1.0495455322668096e-22,-1.3267638693575726e-22,-6.756344742346408e-23,-4.55618682308379e-22,-2.7164661357440015e-22,-2.603020234296211e-23
0.144287109375,2.4966776852093106e-22,5.504551169065848e-22,-1.0677076899150933e-22,2.1834910508616677e-22,4.742073243056484e-24,-2.724751441279774e-22
0.14453125,-4.406509995952908e-22,1.556057322355889e-22,-1.2188077102446245e-22,-5.817540170296788e-22,-6.813162595432742e-23,6.803318928992394e-23
0.144775390625,-1.578640751811061e-22,-3.284141543199436e-22,2.7184204886279567e-22,2.1249838804658276e-23,-2.4521866094568725e-22,3.1009771535569544e-22
0.14501953125,-1.1177620674324487e-22,2.0363188921090358e-22,-4.329805736365095e-22,-4.0213254204873185e-22,2.9326264206147014e-22,-1.3507012410600733e-22
0.145263671875,2.154765917213325e-22,2.3265220764469005e-22,7.583442803686781e-23,-1.213647035388199e-22,-5.617266013086665e-23,-9.459440533963095e-23
0.1455078125,-2.1892340579173184e-22,-3.6997254699796724e-23,-1.6815984232737483e-22,-2.0946323946292845e-22,2.767862980306791e-22,9.918966530261976e-23
0.145751953125,1.4513282606799732e-22,5.669857041729762e-22,-1.8296516054359395e-23,1.165000102329014e-22,-1.849375897052816e-23,-7.627428205455809e-23
0.14599609375,-2.1836089742179327e-22,1.72215448655785e-22,8.627631096333546e-23,1.1160812500305333e-22,1.8783957320331762e-22,1.4684694903403486e-23
0.146240234375,4.6058080700053215e-22,-3.0625403776868394e-22,-2.257402411939058e-22,8.479084735942561e-23,7.278227731497598e-23,-2.0529227698034468e-22
0.146484375,-3.4836566922196444e-22,4.800291807701127e-23,1.5619108016380968e-22,-4.373668544855975e-23,5.500293041910285e-23,5.1266291565806135e-22
0.146728515625,-8.196601185361439e-23,3.0049977191933274e-22,-3.74309631564047e-22,-3.0148789885946884e-22,-6.549401722894836e-23,-2.1196703229174415e-22
0.14697265625,-7.372145565999424e-23,2.79359806839735e-22,9.150508690940269e-23,1.9441625855765563e-22,1.314982815488297e-22,-9.032131441034442e-23
0.147216796875,4.80361842530067e-22,-1.7313858550230215e-22,-4.665853006554689e-22,-5.676839263785045e-23,3.329206897925626e-22,-1.9988862105218387e-22
0.1474609375,-1.6169007460977586e-22,5.057663331154185e-23,1.239633028058982e-22,8.655324144593166e-23,6.67434889119667e-23,-1.360136466922639e-22
0.147705078125,1.8037407174041834e-22,-2.6815659369983057e-23,3.1696617504445924e-22,-2.510438170098476e-22,3.8066038348644475e-22,-1.2137524641784865e-22
0.14794921875,-7.521588396648292e-23,8.571693652874937e-23,-2.9357170363670693e-22,-2.6872755460935097e-22,-4.018600460065469e-22,-4.327974248112332e-22
0.148193359375,3.678107151381662e-22,1.7617822193991513e-23,2.707537047504438e-23,-1.650698908647083e-22,1.589990558755051e-22,2.9504084863801455e-22
0.1484375,-1.946103089063813e-23,-3.543388719271628e-22,8.12268153065173e-23,1.0350301140044297e-23,-1.7850983214316692e-23,-3.6012836144994822e-22
0.148681640625,-8.816130699026219e-23,1.1626978054128282e-22,-9.835921556601389e-23,-4.003471291318434e-22,-1.321060309557187e-22,-1.343013326771353e-22
0.14892578125,1.407912317200881e-22,2.938080958696119e-22,-3.4267903168145966e-22,-2.252451514671798e-22,-1.5482335213327032e-22,-1.4889789109421943e-22
0.149169921875,-3.2398185606697394e-23,1.4810525154220528e-22,4.2733788798598875e-25,-4.025573397636078e-22,1.0266741177041576e-22,-2.443076798108851e-22
0.1494140625,-3.9823314560264964e-22,3.3467911711441336e-22,1.1660855035503691e-22,2.527341125444095e-22,5.600226595632262e-23,3.95132787246656e-22
0.149658203125,2.8411358966671845e-23,-4.952501147236872e-22,1.5540472765612554e-24,1.0034352338726976e-22,-2.082410559570867e-23,-4.300462177348253e-22
0.14990234375,1.1678230719564514e-22,2.7981270763577555e-22,1.2267395339542944e-23,-3.0553423132786873e-22,-1.9149435470901562e-22,5.496766714105163e-22
0.150146484375,-2.4973923018564163e-22,-3.331582455543367e-23,-1.4753454485187155e-22,-3.1015292251768976e-22,-4.621853739632537e-22,5.55183370785557e-23
0.150390625,2.1270003515120824e-22,-1.1008200839705685e-22,5.093383869595269e-23,6.312173499057342e-23,2.4637911922350956e-25,-8.88341978991849e-23
0.150634765625,1.5246228662515626e-22,1.233865102170351e-22,-2.602450957540579e-22,-2.588230149623646e-22,2.6840273384608184e-22,-2.7332230675868823e-22
0.15087890625,1.7993320766195903e-22,6.570941299679333e-23,-1.5011195867885636e-22,-1.7745811304362443e-22,6.273295425097749e-23,8.4591128544378e-23
0.151123046875,-1.3145806770672394e-22,-1.2568314798232826e-22,-4.241349004523813e-22,-2.6454229183812287e-22,4.4515443833814214e-23,-4.637482890984268e-23
0.1513671875,2.7009105345062864e-22,6.763095704079755e-22,4.558043366973332e-22,-1.2072867840935437e-22,-5.304022091557478e-22,-3.4119121553189985e-22
0.151611328125,-4.2247444985218283e-22,-4.487948163343576e-22,9.274467412369349e-23,-1.5613224239532656e-22,2.2283638329073547e-22,2.3934975392464623e-22
0.15185546875,4.0526631774731677e-22,1.3135519481010955e-22,-1.8292078271435943e-22,-1.2778592757795577e-22,-2.3939666763181513e-23,1.8257977061225078e-22
0.152099609375,-6.932362594506179e-23,-6.374842146293262e-23,1.6456369758741812e-22,-4.3039387978341e-22,1.7628007129032405e-22,-3.138220145552126e-22
0.15234375,-3.047348964935511e-23,5.808526194564241e-23,-2.0373176866624256e-22,-2.7702597958870506e-22,-7.703752640348984e-24,1.665058289219129e-22
0.152587890625,-2.4655259094590124e-22,3.601984478303206e-22,-5.5714470144274405e-22,2.1687072825168875e-22,-8.689873436526511e-23,1.6929851811731189e-22
0.15283203125,3.033596481310975e-23,-1.2449510193960292e-22,1.3076651205620596e-22,-2.2457966106571e-22,3.608855185974358e-23,2.4746491843959817e-22
0.153076171875,1.3812687743905934e-22,8.88041229852067e-23,2.9466271686443486e-22,-1.9803715217926082e-22,2.4832521495720207e-22,-1.1448186900280028e-22
0.1533203125,-2.4584754255014867e-22,1.1399058068042774e-22,1.9345656975266146e-22,-3.6478289782325047e-23,-9.417705750064964e-24,2.416195104772678e-22
0.153564453125,3.4133988492649787e-23,5.846250581739566e-23,-9.717165434225645e-23,-1.6216555098771884e-22,1.9194334838618712e-22,-2.2201979303833737e-22
0.15380859375,2.117484876412661e-23,-4.464346017797264e-22,3.1561761547556574e-22,-5.6317884520685265e-22,3.6608773851163005e-22,4.057016857983753e-24
0.154052734375,1.8574345698981774e-22,3.216935731568816e-22,-2.2983332989688565e-23,5.42507724938926e-22,6.394441890607147e-23,-3.41024344193847e-22
0.154296875,9.994360602718605e-23,-1.0363683398449683e-23,1.2496120800596086e-22,-4.527462945275469e-22,-1.384849956277059e-22,2.5355588824777664e-22
0.154541015625,-2.436365457695374e-23,-6.992889414450526e-23,-1.207253428921645e-22,-3.9545940168786423e-22,4.980267124562895e-22,-2.906501134313627e-22
0.15478515625,-6.911933455503269e-23,3.8197759756091474e-23,1.5047545822130505e-22,2.6603186470550684e-22,-2.553725237182322e-22,9.308216556520524e-23
0.155029296875,5.331309780156252e-23,2.4282817060993927e-22,-1.9250593754635945e-22,-2.5922408471583784e-22,3.344792285535797e-22,2.1252006942099143e-22
0.1552734375,8.716581068352967e-23,8.145059736934887e-23,3.021887106271292e-22,-2.22219158313636e-22,-6.680241950730172e-23,-1.1426373869647216e-22
0.155517578125,1.2333164795337698e-23,1.6760300483739769e-22,-3.8168889905288225e-22,-6.98630173859053e-23,-1.0655448350748745e-23,1.4815440345973426e-22
0.15576171875,2.2982675008725273e-22,-1.0345075792564289e-22,1.1848152572508434e-22,-6.032485845370436e-23,4.5917566420901314e-23,2.4398754684587998e-22
0.156005859375,-6.82001639181183e-23,2.820075353005217e-22,1.0824118051396405e-22,1.9531633241405927e-22,-1.4386813020377894e-22,-6.046539205602845e-23
0.15625,-1.5371920151095555e-22,-3.0158537314140917e-22,-3.4298471116006493e-22,-7.526287719697541e-23,2.1382619300249004e-22,-2.161562734715039e-22
0.156494140625,5.775583833796019e-22,1.7773012893441052e-22,4.0669312772809367e-22,-3.6886031585676414e-22,8.823579326108401e-23,6.627169148121873e-23
0.15673828125,-6.220362735324299e-23,-2.156946062324436e-22,-5.0157027445428e-22,-6.406423175057029e-23,1.7130816787213137e-23,7.051095259675223e-23
0.156982421875,1.280029998166414e-22,-6.977585946165614e-23,3.3357556806608767e-22,-9.458842418049129e-23,6.503537593811818e-23,-5.677616622500133e-23
0.1572265625,1.6575478171838814e-22,2.0081748377195024e-22,-3.4841223609414765e-22,-4.505923669799158e-22,5.158399325808714e-22,4.414830620607305e-23
0.157470703125,1.9893640682630978e-22,-7.562110947484767e-22,3.754883746713932e-23,5.906592396431614e-23,-1.4877111495568155e-22,6.501432389876147e-23
0.15771484375,9.734427713322959e-23,6.282893231714563e-22,-2.653632155753089e-22,1.1838816510782773e-22,8.517155139763984e-23,-2.8583496369186855e-22
0.157958984375,-1.097220020116713e-22,-1.0487819782877181e-22,4.689370260223745e-22,-5.4802138580338775e-22,-1.906680009757089e-23,-4.416452017342402e-23
0.158203125,1.7503837538927615e-22,-7.31102771379011e-23,-5.705748947009852e-23,7.661744912094338e-23,3.034242140332997e-22,6.770940860911062e-23
0.158447265625,-1.1483334899601863e-22,3.907070300299495e-23,3.435981005158877e-22,-2.365388158537687e-22,5.844127434305568e-23,-1.2088887928829738e-22
0.15869140625,1.0502482043753077e-22,-2.1332354751138468e-23,-2.9981073611173584e-22,-2.1453294844228947e-22,-1.94450551586086e-22,-3.270756327050531e-23
0.158935546875,1.7158242050286846e-22,-2.937111820766695e-22,2.92312225093546e-23,-6.41349133197185e-23,3.2478300474613813e-22,2.923907903582107e-22
0.1591796875,1.6409083797185842e-23,-1.713653973403299e-22,7.93475435750654e-23,-8.441982016831019e-23,1.2448277819554793e-22,1.2891235574754288e-22
0.159423828125,-3.4349589483741143e-22,2.88682007786908e-22,2.947074158225373e-23,-2.4227306922279694e-22,-8.834917492550721e-23,-1.5107047592068304e-22
0.15966796875,-3.460490189135586e-23,-6.90568882643909e-22,-1.8832195407493087e-23,1.3164668466595975e-22,2.541965298374373e-22,1.8861476767036245e-24
0.159912109375,1.0329009637964357e-22,4.809564733267947e-23,-2.128609168009463e-22,1.4898221872555892e-23,3.557469564466907e-23,2.7818300645431344e-22
0.16015625,7.166252500743031e-23,-2.251786252235174e-22,-9.780711967999064e-23,-2.2795256963291343e-22,2.3489360551120674e-22,2.0265829681943842e-22
0.160400390625,3.476320623539696e-25,4.433824721174619e-23,1.788198048853582e-22,-3.026950491448438e-23,-1.131347940964102e-22,-3.0345734492630604e-22
0.16064453125,5.0235341542170975e-22,-5.043744527110888e-22,1.224885803225574e-22,-1.6691970670616108e-22,5.2640645750714237e-23,1.09886727016776e-22
0.160888671875,-1.463067466004356e-22,1.8728282607402884e-22,-3.2179380538225465e-22,-4.209273294170647e-22,3.3753626939718616e-22,-5.508417150386187e-23
0.1611328125,1.5085275545537118e-22,-2.571673198389531e-22,-6.792540490549342e-23,8.21241299975625e-23,2.425792588382936e-22,8.170249679937295e-23
0.161376953125,4.386216433496994e-22,-1.87118753799265e-22,-3.137207226515713e-22,2.5648369421541397e-22,-2.460119900997766e-22,-2.219941165594804e-22
0.16162109375,-1.3306251467249016e-22,-2.2724375645426607e-22,-2.409481033323181e-23,-3.9503093985012416e-22,4.69504049419432e-22,3.0971398349084144e-22
0.161865234375,1.238842577131463e-22,2.1288928035755677e-22,3.5110574424925036e-22,2.188423094965347e-22,1.0773672249807694e-22,-5.903027682137856e-23
0.162109375,-2.83047987114829e-23,-2.0109833091955498e-22,-9.365795894420763e-23,-1.5447007244419546e-22,-1.8289137283779057e-22,7.51011609360509e-23
0.162353515625,-7.198941927903083e-25,-6.714378571897693e-23,1.009331946463729e-26,2.956590038839979e-22,1.6123303813515755e-22,4.470284540746649e-22
0.16259765625,-1.7332848551509003e-22,-3.39952095457436e-22,-2.571192471477867e-22,1.3515426214198405e-22,7.46527540497453e-23,2.399998540938048e-22
0.162841796875,3.141378705171256e-23,3.257818895985692e-22,3.118188673405325e-22,5.815642533462735e-23,-1.7115617530441198e-22,-1.5780142343860672e-22
0.1630859375,4.487669357861471e-23,-4.541849983334521e-22,-5.387134619546276e-22,1.49463004816592e-22,3.913395271827425e-22,9.666012237990462e-23
0.163330078125,1.1415640072849773e-22,3.102909881666574e-22,1.0409200211576493e-22,2.430525079775319e-22,5.1159508944593486e-23,4.0897119370528045e-23
0.16357421875,-3.997730658318968e-22,-2.543158487331011e-22,3.5486996160525316e-24,-1.886029387726163e-22,2.330832862527396e-22,4.828731374360474e-22
0.163818359375,2.4477946123049715e-22,-6.998125614950253e-23,2.266967112343911e-22,2.7176991421728227e-22,3.622389789814481e-22,9.243323698018511e-23
0.1640625,2.304357014602437e-22,-2.589962532286311e-22,1.8312104277776452e-22,5.816577515597592e-22,1.7147145338264023e-22,-1.4754816474978998e-22
0.164306640625,1.8200922848148295e-22,-9.702669721344295e-23,1.76243561338814e-22,-1.0693818996411326e-22,-9.286722527632657e-23,3.2148691575197362e-22
0.16455078125,1.3378855799140015e-23,6.169066592631482e-23,1.303407988008011e-22,3.1399274471298793e-23,5.207818680393625e-22,-3.113744031487355e-22
0.164794921875,-2.3120498805985437e-22,5.2809059846191635e-24,-1.030007035318561e-22,1.3459467065700936e-22,-2.57388798422352e-22,2.357986903923298e-22
0.1650390625,7.880790345590033e-23,4.3857937305084627e-23,2.7634996235321125e-22,-6.530541304279202e-23,2.345459950450984e-22,7.86462265062378e-23
0.165283203125,-2.3941871395827787e-22,-1.3491242479862853e-22,-2.120871987713347e-22,5.623342983503996e-23,7.427183368839622e-24,1.1903308624358324e-22
0.16552734375,1.5430503811704207e-22,2.7072111112007436e-22,3.5965839212162074e-22,9.822716433430251e-23,8.548088101229327e-23,3.377386982240568e-22
0.165771484375,-4.443763436900633e-22,1.358337562179466e-22,2.194598305604316e-22,2.8277879711809024e-22,9.721899513833255e-23,1.206515936364373e-22
0.166015625,1.9828029992183928e-22,-3.874296018074571e-23,1.0902226453251162e-22,1.8212430178854136e-22,-2.054968218315129e-23,2.6011977301066844e-22
0.166259765625,-2.4942133757223543e-22,-2.649017466460405e-22,2.731009380736953e-22,3.9117487555422655e-22,-1.8033624822419399e-22,3.532768954089465e-23
0.16650390625,-1.373922261299079e-22,2.7099818672462794e-23,-1.558527533929267e-22,2.52015177631563e-22,2.859200433050176e-22,-2.861812947117761e-22
0.166748046875,1.2402657470553272e-22,-2.2681935546110556e-22,-1.562738382417223e-22,7.303602096954533e-24,-7.748644144741657e-23,8.88659961257478e-23
0.1669921875,2.4750928789608346e-22,-1.6612313670630666e-22,2.4406348962413786e-22,1.626122534041922e-22,-3.7464253849484015e-22,7.217969589908715e-23
0.167236328125,-1.4390929572470828e-22,-4.518235435165447e-22,1.2062148428374758e-23,1.0136416342291512e-22,6.318407659957166e-22,-9.76627552571955e-23
0.16748046875,1.365025028268765e-22,-2.4788048850626914e-22,1.2301818135387269e-22,8.5582402105874e-23,-3.3374902508705713e-22,-2.292870196897341e-22
0.167724609375,-4.222465633158841e-23,2.070059961699225e-23,-2.3231543428636385e-22,4.405605490460258e-22,9.251056698789856e-22,4.636812311501205e-22
0.16796875,-2.5212221850295156e-22,-1.1182931734882034e-22,5.795071333824585e-22,1.473353378189938e-22,-5.783165481274414e-22,1.9045190106748306e-22
0.168212890625,-9.42751226830967e-25,-2.465975645743811e-22,-5.0013639267888285e-22,-3.095660344652455e-23,3.6850508061799404e-22,-8.673319902159438e-24
0.16845703125,1.2740140904396789e-22,2.7255796685233996e-22,3.803988364279294e-22,1.822020543017326e-22,-3.766492235532545e-22,1.0965278321853358e-22
0.168701171875,-3.690308374499281e-22,2.527336406811066e-22,8.669222514552402e-23,1.244702922745008e-22,-2.6028070005622014e-23,8.695058745250323e-23
0.1689453125,-2.071960176049461e-22,-2.2989730540640797e-22,1.801952240186552e-23,6.10899662745518e-22,2.0217607285458933e-22,-9.413230103816373e-23
0.169189453125,-6.170243968679532e-23,1.6088235422658425e-22,2.9734916370998203e-22,1.1257543005225658e-22,-3.6471208377475985e-23,1.5019286967576762e-22
0.16943359375,-2.2208551791709465e-22,-2.806181773007891e-22,-9.575194784336188e-24,2.989930281047329e-22,-2.2908651954641083e-22,-2.4956778516277664e-22
0.169677734375,-1.25518600325459e-22,-1.0247309654168916e-22,-1.4518526150565043e-22,1.7231281435638105e-22,-4.584699749765504e-24,-2.440992622707356e-23
